shift_seconds_added_to_predictions,valid_micro_COn_F,onset_matches,reference_notes,estimated_notes
-0.5,0.2792882091947512,5917,21134,21238
-0.49,0.2705521472392638,5733,21134,21246
-0.48,0.26371656366466956,5590,21134,21260
-0.47,0.2557777568153947,5423,21134,21270
-0.46,0.24869733336477026,5274,21134,21279
-0.45,0.2446958981612447,5190,21134,21286
-0.44,0.23501685088732296,4986,21134,21297
-0.43,0.22719668229694384,4821,21134,21305
-0.42,0.21778353550818516,4623,21134,21321
-0.41,0.2078662270372115,4413,21134,21326
-0.4,0.20323021142345904,4316,21134,21340
-0.39,0.19642646954965984,4172,21134,21345
-0.38,0.19155897653178922,4069,21134,21349
-0.37,0.19210129919035965,4081,21134,21354
-0.36,0.19618272104680992,4168,21134,21357
-0.35,0.2062830921284857,4383,21134,21361
-0.34,0.21558154309513164,4581,21134,21365
-0.33,0.2263786937699981,4811,21134,21370
-0.32,0.2376549744747924,5051,21134,21373
-0.31,0.2515232068503141,5346,21134,21375
-0.3,0.264348889725254,5619,21134,21378
-0.29,0.28027095681625736,5958,21134,21382
-0.28,0.2957597422450084,6288,21134,21387
-0.27,0.31256907701352143,6646,21134,21391
-0.26,0.3263338584899005,6939,21134,21393
-0.25,0.33221263489525776,7065,21134,21399
-0.24,0.34169507464441046,7267,21134,21401
-0.23,0.355079107600442,7552,21134,21403
-0.22,0.3650469003455815,7764,21134,21403
-0.21,0.37243194960274556,7922,21134,21408
-0.2,0.3801241068070703,8086,21134,21410
-0.19,0.38308574652124855,8149,21134,21410
-0.18,0.38345281466682335,8157,21134,21411
-0.17,0.38220362884271886,8131,21134,21414
-0.16,0.37581084892356864,7995,21134,21414
-0.15,0.3732374506486182,7941,21134,21418
-0.14,0.3719891904594055,7915,21134,21421
-0.13,0.3635765479967101,7736,21134,21421
-0.12,0.35472425217942993,7548,21134,21423
-0.11,0.34271616541353384,7293,21134,21426
-0.1,0.3226033834586466,6865,21134,21426
-0.09,0.3033834586466166,6456,21134,21426
-0.08,0.2807800751879699,5975,21134,21426
-0.07,0.2612312030075188,5559,21134,21426
-0.06,0.2391917293233083,5090,21134,21426
-0.05,0.22086466165413537,4700,21134,21426
-0.04,0.19957706766917294,4247,21134,21426
-0.03,0.17922932330827068,3814,21134,21426
-0.02,0.1657424812030075,3527,21134,21426
-0.01,0.15883458646616544,3380,21134,21426
0.0,0.15723684210526315,3346,21134,21426
0.01,0.16212406015037595,3450,21134,21426
0.02,0.16912593984962404,3599,21134,21426
0.03,0.17767857142857144,3781,21134,21426
0.04,0.18294172932330827,3893,21134,21426
0.05,0.1918703007518797,4083,21134,21426
0.06,0.1982142857142857,4218,21134,21426
0.07,0.20714285714285713,4408,21134,21426
0.08,0.21851503759398494,4650,21134,21426
0.09,0.22476503759398495,4783,21134,21426
0.1,0.23139097744360904,4924,21134,21426
0.11,0.23552631578947367,5012,21134,21426
0.12,0.23693609022556392,5042,21134,21426
0.13,0.23829887218045112,5071,21134,21426
0.14,0.24229323308270678,5156,21134,21426
0.15,0.24572368421052632,5229,21134,21426
0.16,0.24774436090225566,5272,21134,21426
0.17,0.24675751879699248,5251,21134,21426
0.18,0.2442199248120301,5197,21134,21426
0.19,0.24219924812030078,5154,21134,21426
0.2,0.24403195488721802,5193,21134,21426
0.21,0.24328007518796993,5177,21134,21426
0.22,0.24548872180451128,5224,21134,21426
0.23,0.24600563909774434,5235,21134,21426
0.24,0.24323308270676688,5176,21134,21426
0.25,0.24149436090225565,5139,21134,21426
0.26,0.23764097744360904,5057,21134,21426
0.27,0.23303571428571432,4959,21134,21426
0.28,0.2279605263157895,4851,21134,21426
0.29,0.2255169172932331,4799,21134,21426
0.3,0.2200657894736842,4683,21134,21426
0.31,0.2132988721804511,4539,21134,21426
0.32,0.2106203007518797,4482,21134,21426
0.33,0.20897556390977443,4447,21134,21426
0.34,0.2075657894736842,4417,21134,21426
0.35,0.20385338345864662,4338,21134,21426
0.36,0.20305451127819552,4321,21134,21426
0.37,0.20046992481203008,4266,21134,21426
0.38,0.199859022556391,4253,21134,21426
0.39,0.19938909774436092,4243,21134,21426
0.4,0.20108082706766917,4279,21134,21426
0.41,0.20399436090225564,4341,21134,21426
0.42,0.20441729323308272,4350,21134,21426
0.43,0.20469924812030074,4356,21134,21426
0.44,0.20540413533834587,4371,21134,21426
0.45,0.20859962406015037,4439,21134,21426
0.46,0.2105733082706767,4481,21134,21426
0.47,0.21038533834586468,4477,21134,21426
0.48,0.2148496240601504,4572,21134,21426
0.49,0.21658834586466166,4609,21134,21426
0.5,0.21668233082706767,4611,21134,21426
