onset,offset,midi,hz
0.35,0.6099999999999998,53.96062652471726,184.5769500732422
0.63,0.8699999999999998,53.160438568561986,176.23983764648435
0.91,1.6999999999999997,55.27617651452849,199.1494598388672
1.71,2.1399999999999997,57.30738875884956,223.9410880109551
2.18,2.5199999999999996,55.18994065384848,198.15992736816406
2.54,2.9,56.594112651859824,214.90209960937503
2.93,3.2199999999999998,60.23430964778811,265.19054291363597
3.26,3.5399999999999996,59.35431911790455,252.04769897460935
3.61,3.8699999999999997,56.847245674210924,218.06738281249991
3.93,4.25,55.05555804373668,196.62771606445312
4.28,4.52,52.806393331138985,172.6722564697266
4.59,5.08,49.811655447636014,145.24362182617188
5.7,5.9799999999999995,53.21143380519443,176.7597351074219
6.02,6.34,57.23498212988217,223.00643920898438
6.35,6.6499999999999995,58.096275666122104,234.38168334960938
6.68,7.59,59.85799646120577,259.48837280273443
7.61,7.9399999999999995,61.69624564642968,288.5571996860637
8.0,8.27,60.008812329696525,261.7587718777253
8.38,8.64,55.39302118030939,200.4981079101562
8.7,8.99,53.47537755020347,179.47525983606198
9.03,9.33,56.86070386620361,218.23696899414068
9.36,9.79,55.01027545318834,196.1140837227927
10.73,11.1,52.90606847732578,173.6692778638828
11.12,11.42,52.86863862103675,173.2942047119141
11.45,11.78,54.83008567680223,194.08348083496097
11.8,12.33,56.6925004757737,216.1268874989343
12.81,13.12,55.86584666320171,206.04946899414065
13.14,13.459999999999999,57.06821341913056,220.86854553222653
13.5,13.78,62.08111952820532,295.04400634765625
13.82,14.07,60.07385478000238,262.7440490722656
14.14,14.459999999999999,56.83366062735668,217.89633178710935
14.47,14.83,54.93010725678792,195.2080383300781
14.84,15.1,52.838196016873994,172.98974609375006
15.17,15.7,50.083932464881265,147.5459747314453
16.22,16.54,51.965611560643154,164.48672485351565
16.56,16.86,52.86040351338988,173.2117919921875
16.88,17.189999999999998,54.62631548369448,191.81246543623638
17.23,18.22,56.96994851884568,219.61844609809228
18.23,18.53,57.93651069077515,232.22866821289068
18.56,18.85,57.18658548003639,222.3838952486389
18.9,19.200000000000003,54.99202533636815,195.90745544433594
19.24,19.549999999999997,52.863133227668975,173.2391052246094
19.58,19.700000000000003,54.65559252261364,192.13711547851565
19.94,20.25,52.789993789818205,172.50876586547565
