key,frames,ref_notes,est_notes
F01_0003_0001_1_D,1638,19,19
F01_0003_0001_2_D,1638,19,19
F01_0027_0001_1,994,20,19
F01_0027_0002_1,994,20,19
F01_0027_0002_2,994,20,20
F01_0034_0001_1_D,1001,26,23
F01_0034_0001_2_D,1001,26,25
F01_0034_0002_1_D,1001,25,22
F01_0034_0002_2_D,1001,25,22
F01_0089_0001_1,1064,34,32
F01_0089_0001_2,1064,34,34
F01_0089_0002_1,1064,36,35
F01_0089_0002_2,1064,36,33
F01_0161_0001_1_D,1551,23,23
F01_0161_0001_2_D,1551,23,23
F01_0161_0002_1_D,1566,25,26
F01_0161_0002_2_D,1566,25,26
F01_0162_0001_1_D,1201,18,18
F01_0162_0001_2_D,1201,18,18
F01_0162_0002_1_D,1201,18,18
F01_0162_0002_2_D,1201,18,18
F01_0191_0001_1_D,1423,40,40
F01_0191_0001_2_D,1423,40,40
F01_0191_0002_1_D,712,19,20
F01_0191_0002_2_D,712,19,19
F01_0210_0001_1_D,1464,25,26
F01_0210_0001_2_D,1464,25,27
F01_0210_0002_1_D,1318,24,24
F01_0210_0002_2_D,1318,24,24
F01_0232_0001_1_D,1434,29,29
F01_0232_0001_2_D,1434,29,30
F01_0232_0002_1_D,1041,27,27
F01_0232_0002_2_D,1041,27,27
F01_0249_0001_1,1414,19,21
F01_0249_0001_2,1414,19,20
F01_0249_0002_1,1343,20,20
F01_0249_0002_2,1343,20,22
F01_0256_0001_1_D,2551,32,33
F01_0256_0001_2_D,2551,32,32
F01_0256_0002_1_D,2551,27,30
F01_0256_0002_2_D,2551,27,27
F01_0262_0001_2,893,14,14
F01_0262_0002_1,834,16,16
F01_0262_0002_2,834,16,17
F01_0269_0001_1_D,1001,22,22
F01_0269_0001_2_D,1001,22,21
F01_0269_0002_1_D,1938,36,36
F01_0269_0002_2_D,1938,36,36
F01_0269_0003_1_D,1407,38,33
F01_0269_0003_2_D,1407,38,33
F01_0275_0001_1,1084,19,19
F01_0275_0001_2,1084,19,19
F01_0275_0002_1,1361,27,27
F01_0275_0002_2,1361,27,27
F01_0291_0001_1_D,1587,28,27
F01_0291_0001_2_D,1587,28,28
F01_0291_0002_1,1580,28,28
F01_0291_0002_2,1580,28,28
F01_0305_0001_1_D,2004,29,29
F01_0305_0001_2_D,2004,29,29
F01_0305_0002_1_D,1454,28,28
F01_0305_0002_2_D,1454,28,28
F01_0306_0001_1,2042,44,44
F01_0306_0001_2,2042,44,44
F01_0306_0002_1_D,2114,46,46
F01_0306_0002_2_D,2114,46,46
F01_0320_0001_1_D,1126,20,20
F01_0320_0001_2_D,1126,20,20
F01_0320_0002_1_D,1188,17,17
F01_0320_0002_2_D,1188,17,17
F01_0326_0001_1_D,1063,33,31
F01_0326_0001_2_D,1063,33,30
F01_0326_0002_1_D,1938,36,36
F01_0326_0002_2_D,1938,36,36
F01_0334_0001_1_D,1108,27,27
F01_0334_0001_2_D,1108,27,27
F01_0334_0002_1_D,1847,46,46
F01_0334_0002_2_D,1847,46,46
F01_0348_0001_1_D,776,21,21
F01_0348_0001_2_D,776,21,21
F01_0348_0002_1_D,792,22,22
F01_0348_0002_2_D,792,22,22
F01_0386_0001_1_D,1244,26,26
F01_0386_0001_2_D,1244,26,26
F01_0386_0002_1_D,2305,44,44
F01_0386_0002_2_D,2305,44,44
F01_0429_0001_1_D,1158,20,18
F01_0429_0001_2_D,1158,20,19
F01_0429_0002_1_D,2401,46,46
F01_0429_0002_2_D,2401,46,46
F01_0469_0001_1_D,873,23,23
F01_0469_0001_2_D,873,23,21
F01_0469_0002_1_D,864,24,23
F01_0469_0002_2_D,864,24,23
F01_0485_0001_2,1950,29,31
F01_0485_0002_1,1825,29,29
F01_0485_0002_2,1825,29,29
F02_0003_0001_1,1643,19,20
F02_0003_0001_2,1643,19,20
F02_0027_0001_1_D,1001,20,19
F02_0027_0001_2_D,1001,20,22
F02_0027_0002_1_D,1001,20,18
F02_0027_0002_2_D,1001,20,21
F02_0034_0001_1_D,1001,26,23
F02_0034_0001_2_D,1001,26,29
F02_0034_0002_1_D,1001,25,23
F02_0034_0002_2_D,1001,25,26
F02_0089_0001_1_D,1067,34,29
F02_0089_0001_2_D,1067,34,28
F02_0089_0002_1_D,1067,36,31
F02_0089_0002_2_D,1067,36,29
F02_0161_0001_1_D,1551,23,24
F02_0161_0001_2_D,1551,23,23
F02_0161_0002_1_D,1566,25,27
F02_0161_0002_2_D,1566,25,25
F02_0162_0001_1_D,1201,18,19
F02_0162_0001_2_D,1201,18,20
F02_0162_0002_1_D,1201,18,19
F02_0162_0002_2_D,1201,18,18
F02_0191_0001_1_D,1423,40,43
F02_0191_0001_2_D,1423,40,44
F02_0191_0002_1_D,712,19,20
F02_0191_0002_2_D,712,19,20
F02_0210_0001_1_D,1464,25,25
F02_0210_0001_2_D,1464,25,25
F02_0210_0002_1_D,1318,24,25
F02_0210_0002_2_D,1318,24,26
F02_0232_0001_1_D,1434,29,28
F02_0232_0001_2_D,1434,29,30
F02_0232_0002_1_D,1041,27,25
F02_0232_0002_2_D,1041,27,26
F02_0249_0002_1_D,1351,20,20
F02_0249_0002_2_D,1351,20,22
F02_0256_0001_1_D,2551,32,33
F02_0256_0001_2_D,2551,32,33
F02_0256_0002_1_D,2551,27,31
F02_0256_0002_2_D,2551,27,29
F02_0262_0001_1,893,14,17
F02_0262_0001_2,893,14,14
F02_0262_0002_1,834,16,17
F02_0262_0002_2,834,16,19
F02_0269_0001_1_D,1001,22,22
F02_0269_0001_2_D,1001,22,23
F02_0269_0002_1_D,1938,36,36
F02_0269_0002_2_D,1938,36,36
F02_0269_0003_1_D,1407,38,33
F02_0269_0003_2_D,1407,38,34
F02_0275_0001_1,1084,19,21
F02_0275_0001_2,1084,19,20
F02_0275_0002_1,1361,27,28
F02_0291_0001_1_D,1587,28,30
F02_0291_0002_1_D,1587,28,29
F02_0291_0002_2_D,1587,28,29
F02_0305_0001_1_D,2004,29,32
F02_0305_0001_2_D,2004,29,30
F02_0305_0002_1_D,1454,28,30
F02_0305_0002_2_D,1454,28,29
F02_0306_0001_1_D,2046,44,43
F02_0306_0001_2_D,2046,44,44
F02_0306_0002_1_D,2114,46,46
F02_0306_0002_2_D,2114,46,50
F02_0320_0001_1_D,1126,20,22
F02_0320_0001_2_D,1126,20,21
F02_0320_0002_1_D,1188,17,19
F02_0320_0002_2_D,1188,17,20
F02_0326_0001_1_D,1063,33,28
F02_0326_0001_2_D,1063,33,28
F02_0326_0002_1_D,1938,36,40
F02_0326_0002_2_D,1938,36,37
F02_0334_0001_1_D,1108,27,28
F02_0334_0001_2_D,1108,27,30
F02_0334_0002_1_D,1847,46,48
F02_0334_0002_2_D,1847,46,48
F02_0348_0001_1_D,776,21,20
F02_0348_0001_2_D,776,21,21
F02_0348_0002_1_D,792,22,23
F02_0348_0002_2_D,792,22,24
F02_0386_0001_1_D,1244,26,29
