stem,ref_notes,est_notes,COnPOff_P,COnPOff_R,COnPOff_F,COnP_P,COnP_R,COnP_F,COn_P,COn_R,COn_F,Split,Merged,Spurious
F01_0003_0001_1_D,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.7368421052631579,0.0
F01_0003_0001_2_D,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.7368421052631579,0.0
F01_0027_0001_1,20,19,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.15,0.15384615384615385,0.6,0.6,0.0
F01_0027_0002_1,20,19,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.1,0.10256410256410256,0.6,0.6,0.0
F01_0027_0002_2,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.10000000000000002,0.6,0.6,0.0
F01_0034_0001_1_D,26,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.4230769230769231,0.0
F01_0034_0001_2_D,26,25,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.11538461538461539,0.11764705882352941,0.4230769230769231,0.4230769230769231,0.0
F01_0034_0002_1_D,25,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.44,0.0
F01_0034_0002_2_D,25,22,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.04,0.0425531914893617,0.44,0.44,0.0
F01_0089_0001_1,34,32,0.0,0.0,0.0,0.03125,0.029411764705882353,0.030303030303030304,0.09375,0.08823529411764706,0.0909090909090909,0.7058823529411765,0.8235294117647058,0.0
F01_0089_0001_2,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.7058823529411765,0.7352941176470589,0.0
F01_0089_0002_1,36,35,0.02857142857142857,0.027777777777777776,0.028169014084507043,0.02857142857142857,0.027777777777777776,0.028169014084507043,0.02857142857142857,0.027777777777777776,0.028169014084507043,0.7222222222222222,0.7777777777777778,0.0
F01_0089_0002_2,36,33,0.0,0.0,0.0,0.030303030303030304,0.027777777777777776,0.028985507246376812,0.12121212121212122,0.1111111111111111,0.11594202898550725,0.6666666666666666,0.7777777777777778,0.0
F01_0161_0001_1_D,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.8260869565217391,0.8260869565217391,0.0
F01_0161_0001_2_D,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.9130434782608695,0.9130434782608695,0.0
F01_0161_0002_1_D,25,26,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.08,0.0784313725490196,0.84,0.84,0.04
F01_0161_0002_2_D,25,26,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.08,0.0784313725490196,0.8,0.8,0.04
F01_0162_0001_1_D,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0
F01_0162_0001_2_D,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0
F01_0162_0002_1_D,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0
F01_0162_0002_2_D,18,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0
F01_0191_0001_1_D,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.575,0.575,0.35,0.375,0.0
F01_0191_0001_2_D,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.5,0.475,0.0
F01_0191_0002_1_D,19,20,0.0,0.0,0.0,0.05,0.05263157894736842,0.05128205128205128,0.65,0.6842105263157895,0.6666666666666667,0.5789473684210527,0.5263157894736842,0.0
F01_0191_0002_2_D,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5263157894736842,0.47368421052631576,0.0
F01_0210_0001_1_D,25,26,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.08,0.0784313725490196,0.88,0.84,0.04
F01_0210_0001_2_D,25,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.84,0.0
F01_0210_0002_1_D,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.875,0.8333333333333334,0.0
F01_0210_0002_2_D,24,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0
F01_0232_0001_1_D,29,29,0.0,0.0,0.0,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.20689655172413793,0.20689655172413793,0.20689655172413793,0.7241379310344828,0.6896551724137931,0.0
F01_0232_0001_2_D,29,30,0.0,0.0,0.0,0.03333333333333333,0.034482758620689655,0.03389830508474576,0.2,0.20689655172413793,0.20338983050847456,0.7931034482758621,0.7586206896551724,0.0
F01_0232_0002_1_D,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.8148148148148148,0.8518518518518519,0.0
F01_0232_0002_2_D,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.8148148148148148,0.8148148148148148,0.0
F01_0249_0001_1,19,21,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.15789473684210525,0.15,0.7368421052631579,0.7894736842105263,0.05263157894736842
F01_0249_0001_2,19,20,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05263157894736842,0.05128205128205128,0.7368421052631579,0.7368421052631579,0.10526315789473684
F01_0249_0002_1,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.10000000000000002,0.8,0.8,0.0
F01_0249_0002_2,20,22,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272727,0.25,0.23809523809523808,0.8,0.7,0.05
F01_0256_0001_1_D,32,33,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.03125,0.03076923076923077,0.8125,0.8125,0.03125
F01_0256_0001_2_D,32,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0
F01_0256_0002_1_D,27,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.1111111111111111
F01_0256_0002_2_D,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0
F01_0262_0001_2,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.0
F01_0262_0002_1,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.875,0.875,0.0
F01_0262_0002_2,16,17,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.125,0.12121212121212122,0.9375,0.875,0.0
F01_0269_0001_1_D,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.8181818181818182,0.8181818181818182,0.0
F01_0269_0001_2_D,22,21,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.045454545454545456,0.046511627906976744,0.8181818181818182,0.8181818181818182,0.0
F01_0269_0002_1_D,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.8888888888888888,0.8888888888888888,0.0
F01_0269_0002_2_D,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.8611111111111112,0.8611111111111112,0.0
F01_0269_0003_1_D,38,33,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0.05263157894736842,0.056338028169014086,0.7894736842105263,0.8157894736842105,0.0
F01_0269_0003_2_D,38,33,0.0,0.0,0.0,0.030303030303030304,0.02631578947368421,0.028169014084507043,0.12121212121212122,0.10526315789473684,0.11267605633802817,0.7894736842105263,0.8157894736842105,0.0
F01_0275_0001_1,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.7894736842105263,0.7368421052631579,0.0
F01_0275_0001_2,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894736842105263,0.7894736842105263,0.0
F01_0275_0002_1,27,27,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.7407407407407407,0.7407407407407407,0.0
