stem,onset,offset,midi,hz,onset_plot,offset_plot
child1,0.63,0.8099999999999998,59.145783749952514,249.0298767089844,0.63,0.8099999999999998
child1,0.82,0.9999999999999998,60.51471009821797,269.52069091796875,0.82,0.9999999999999998
child1,1.01,1.3299999999999998,60.918147814817466,275.8752136230468,1.01,1.3299999999999998
child1,1.41,1.63,59.006739154039465,247.03779602050773,1.41,1.63
child1,1.76,2.17,61.64095464842745,287.637095020398,1.76,2.17
child1,2.18,2.43,62.900098938937695,309.33679199218744,2.18,2.43
child1,2.42,2.93,62.223951161587536,297.4882706847793,2.42,2.93
child1,2.94,3.16,62.27019309450963,298.283935546875,2.94,3.16
child1,3.63,3.87,62.13146833515377,295.90332031250006,3.63,3.87
child1,4.0,4.24,65.17035392957989,352.6816101074219,4.0,4.24
child1,4.41,4.68,66.53629410159004,381.6353203314114,4.41,4.68
child1,4.77,5.19,62.68369768703033,305.4942016601562,4.77,5.19
child1,5.2,5.8,64.64806478502332,342.2005920410157,5.2,5.8
child1,5.93,6.069999999999999,60.173235229144055,264.2566528320313,5.93,6.069999999999999
child1,6.88,7.25,60.572150611757685,270.41641718715664,6.88,7.25
child1,7.26,7.609999999999999,60.59768478282633,270.8155517578125,7.26,7.609999999999999
child1,7.64,7.899999999999999,59.54244803898871,254.80157470703128,7.64,7.899999999999999
child1,8.06,8.45,61.70207191735739,288.65432666624287,8.06,8.45
child1,8.46,9.21,63.06182666441123,312.2400817871094,8.46,8.55
